Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
16795,24,52000,MORTGAGE,8.0,VENTURE,15000,10.0,0,0.29,N,4
3662,23,38000,OWN,0.0,VENTURE,17500,11.11,0,0.46,N,4
1588,22,28000,OWN,1.0,VENTURE,12300,6.62,0,0.44,N,2
25187,31,42000,RENT,12.0,PERSONAL,12000,,0,0.29,N,9
17628,25,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,7200,18.53,1,0.09,N,2
2730,25,34000,MORTGAGE,9.0,DEBTCONSOLIDATION,2000,7.66,1,0.06,N,4
21428,27,48000,MORTGAGE,1.0,PERSONAL,6000,13.49,0,0.13,N,7
10769,21,40000,RENT,5.0,VENTURE,10000,7.51,0,0.25,N,4
30455,36,49000,RENT,6.0,HOMEIMPROVEMENT,7000,10.74,1,0.14,N,16
12346,25,39996,OWN,2.0,VENTURE,12000,8.94,0,0.3,N,3
11237,22,72000,MORTGAGE,6.0,VENTURE,25000,9.83,0,0.35,N,3
10010,22,24000,RENT,1.0,HOMEIMPROVEMENT,9250,8.94,1,0.39,N,2
29515,37,63000,RENT,1.0,DEBTCONSOLIDATION,14900,9.63,0,0.24,N,13
22023,33,65000,RENT,3.0,DEBTCONSOLIDATION,7000,14.26,0,0.11,N,10
13842,23,96260,MORTGAGE,,EDUCATION,25200,15.65,0,0.26,N,2
13505,26,92700,MORTGAGE,6.0,EDUCATION,1500,9.63,0,0.02,N,2
14632,22,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,8000,13.85,0,0.07,N,2
10821,25,42000,RENT,1.0,VENTURE,10000,10.99,0,0.24,N,2
3835,22,32484,MORTGAGE,6.0,HOMEIMPROVEMENT,6250,7.51,1,0.19,N,4
15895,25,253000,MORTGAGE,5.0,HOMEIMPROVEMENT,25000,17.26,1,0.1,N,4
28166,33,57500,RENT,2.0,MEDICAL,2000,,0,0.03,N,5
10867,24,70000,MORTGAGE,6.0,VENTURE,6000,7.88,0,0.09,N,3
4738,23,30000,RENT,,HOMEIMPROVEMENT,5000,12.99,1,0.17,Y,2
20129,33,28800,RENT,5.0,MEDICAL,4000,9.88,0,0.14,N,5
4989,22,43000,MORTGAGE,0.0,PERSONAL,6650,10.37,0,0.15,N,3
23087,32,60000,MORTGAGE,2.0,EDUCATION,15000,14.83,0,0.25,N,9
28212,30,31000,MORTGAGE,3.0,VENTURE,12000,14.42,1,0.39,N,9
8889,21,45000,RENT,5.0,EDUCATION,8000,,0,0.18,Y,2
20366,30,30000,RENT,3.0,EDUCATION,4500,13.92,0,0.15,N,8
30998,37,52000,RENT,21.0,HOMEIMPROVEMENT,10000,11.71,0,0.19,N,14
22514,28,55000,MORTGAGE,2.0,EDUCATION,18000,14.11,0,0.33,N,5
5472,22,54000,RENT,6.0,DEBTCONSOLIDATION,5000,17.27,1,0.09,Y,2
19460,28,33600,MORTGAGE,12.0,MEDICAL,3000,5.42,0,0.09,N,5
11335,23,67476,MORTGAGE,5.0,HOMEIMPROVEMENT,25000,13.49,1,0.37,Y,3
14867,24,117996,MORTGAGE,6.0,VENTURE,18000,17.04,0,0.15,Y,3
28829,32,100000,RENT,7.0,DEBTCONSOLIDATION,14400,13.35,0,0.14,N,5
24468,30,48996,RENT,1.0,HOMEIMPROVEMENT,10000,15.45,1,0.2,N,5
4993,22,43200,RENT,6.0,EDUCATION,5000,12.69,0,0.12,N,2
11044,24,14400,RENT,4.0,MEDICAL,4050,6.91,1,0.28,N,4
21775,30,50000,OWN,4.0,DEBTCONSOLIDATION,10000,15.95,0,0.2,Y,7
5115,23,57500,RENT,5.0,EDUCATION,9000,6.91,0,0.16,N,2
4689,22,42000,MORTGAGE,6.0,EDUCATION,14750,12.99,0,0.35,N,4
7336,23,44724,RENT,7.0,VENTURE,6500,10.96,0,0.15,N,3
10853,23,44160,RENT,4.0,EDUCATION,10000,14.27,0,0.23,Y,3
5403,23,45000,MORTGAGE,2.0,EDUCATION,10000,11.11,0,0.22,N,3
23335,30,70000,RENT,2.0,MEDICAL,8000,13.11,0,0.11,Y,6
1555,23,30000,RENT,1.0,DEBTCONSOLIDATION,1500,7.51,0,0.05,N,3
4384,25,34000,MORTGAGE,8.0,HOMEIMPROVEMENT,3000,10.51,1,0.09,N,3
28143,28,11029,MORTGAGE,12.0,DEBTCONSOLIDATION,2150,10.78,1,0.19,Y,6
3448,26,36588,MORTGAGE,,DEBTCONSOLIDATION,10000,10.65,0,0.27,N,3
11773,23,83000,RENT,3.0,MEDICAL,10000,6.54,0,0.12,N,3
22045,32,52000,MORTGAGE,5.0,HOMEIMPROVEMENT,20000,,0,0.38,N,9
6746,24,70000,RENT,8.0,VENTURE,7125,6.92,0,0.1,N,2
5532,26,45000,MORTGAGE,1.0,DEBTCONSOLIDATION,1500,7.05,0,0.03,N,2
27395,32,138000,MORTGAGE,16.0,EDUCATION,20000,7.88,0,0.14,N,7
222,24,185000,MORTGAGE,,EDUCATION,35000,12.42,0,0.19,N,2
27456,29,74872,RENT,4.0,PERSONAL,15000,7.88,0,0.2,N,9
14526,26,109000,MORTGAGE,0.0,DEBTCONSOLIDATION,20000,6.54,0,0.18,N,3
27682,30,55000,RENT,14.0,DEBTCONSOLIDATION,15800,14.72,0,0.29,N,9
26973,31,120000,MORTGAGE,15.0,PERSONAL,7500,10.99,0,0.06,N,9
14578,23,45000,RENT,1.0,DEBTCONSOLIDATION,2000,13.49,0,0.04,N,2
2884,23,70000,RENT,1.0,VENTURE,3000,14.27,0,0.04,Y,2
31256,37,84000,MORTGAGE,11.0,HOMEIMPROVEMENT,8225,12.99,0,0.1,Y,11
31932,47,79500,MORTGAGE,0.0,MEDICAL,16000,7.51,0,0.2,N,14
1090,21,37232,RENT,3.0,MEDICAL,17500,12.53,1,0.47,N,2
24283,33,71000,MORTGAGE,4.0,MEDICAL,5300,11.49,0,0.07,N,7
11893,26,40000,RENT,3.0,MEDICAL,10200,,0,0.26,N,3
21912,29,84000,RENT,3.0,MEDICAL,6000,11.49,0,0.07,N,6
6788,25,23460,RENT,5.0,MEDICAL,7000,,0,0.3,N,2
31295,45,36700,OWN,7.0,PERSONAL,2000,7.51,0,0.05,N,16
8650,22,30000,RENT,6.0,MEDICAL,8000,5.42,0,0.27,N,4
1255,22,25200,MORTGAGE,2.0,PERSONAL,7000,6.03,0,0.28,N,4
14001,26,66000,RENT,10.0,PERSONAL,14000,6.62,0,0.21,N,3
21868,28,71000,RENT,4.0,MEDICAL,6000,8.49,0,0.08,N,10
21973,30,51000,MORTGAGE,4.0,PERSONAL,2000,10.99,0,0.04,N,10
2388,26,52000,RENT,6.0,DEBTCONSOLIDATION,2500,14.82,0,0.05,Y,2
22531,28,55200,MORTGAGE,12.0,VENTURE,3000,11.72,0,0.05,N,10
9153,21,14400,RENT,3.0,VENTURE,5000,13.72,1,0.35,N,4
15370,26,22440,OWN,10.0,VENTURE,4750,11.86,0,0.21,N,4
18079,27,183000,RENT,12.0,EDUCATION,15000,19.03,0,0.08,Y,6
28386,28,33600,MORTGAGE,12.0,MEDICAL,3000,5.42,0,0.09,N,5
26445,30,102000,MORTGAGE,4.0,EDUCATION,12250,7.66,0,0.12,N,8
9918,26,48000,RENT,7.0,PERSONAL,9000,8.94,0,0.19,N,3
28339,30,85000,RENT,5.0,PERSONAL,4200,5.99,0,0.05,N,10
18932,29,20000,RENT,,HOMEIMPROVEMENT,2000,18.3,1,0.1,N,9
24281,28,71000,MORTGAGE,4.0,PERSONAL,12000,8.49,0,0.17,N,9
27702,29,74000,RENT,0.0,HOMEIMPROVEMENT,16000,13.79,1,0.22,Y,8
22509,34,35316,RENT,5.0,MEDICAL,7200,14.84,1,0.2,N,10
30814,44,70000,RENT,4.0,EDUCATION,9500,14.22,0,0.14,N,14
12169,22,80000,MORTGAGE,6.0,EDUCATION,35000,,0,0.44,N,2
31157,37,39600,RENT,2.0,PERSONAL,11500,13.48,0,0.29,N,15
30180,47,48000,MORTGAGE,13.0,MEDICAL,16750,10.62,0,0.35,N,12
18997,29,150000,RENT,9.0,PERSONAL,15000,16.32,0,0.1,N,9
13625,26,95000,MORTGAGE,10.0,VENTURE,15000,15.96,0,0.16,Y,2
24806,30,76000,MORTGAGE,5.0,HOMEIMPROVEMENT,6250,7.88,0,0.08,N,10
11072,22,72000,MORTGAGE,6.0,PERSONAL,5000,12.69,0,0.07,N,3
31275,38,85000,MORTGAGE,15.0,VENTURE,15000,6.03,0,0.18,N,15
28182,32,44500,OWN,3.0,HOMEIMPROVEMENT,15000,7.51,0,0.34,N,5
27291,33,118000,MORTGAGE,5.0,DEBTCONSOLIDATION,25000,14.96,1,0.21,Y,9
1398,24,40000,RENT,4.0,EDUCATION,1000,6.76,0,0.03,N,4
31184,36,80000,MORTGAGE,20.0,DEBTCONSOLIDATION,5000,7.29,0,0.06,N,16
12223,22,31800,RENT,,DEBTCONSOLIDATION,12000,5.42,1,0.38,N,2
11798,22,73000,RENT,0.0,PERSONAL,10000,18.25,1,0.14,Y,2
11903,25,77078,MORTGAGE,1.0,DEBTCONSOLIDATION,3425,12.18,0,0.04,N,2
31051,36,75000,MORTGAGE,6.0,MEDICAL,10000,6.99,0,0.13,N,13
14958,24,50000,RENT,2.0,VENTURE,15000,11.36,0,0.3,N,2
13486,25,80004,MORTGAGE,8.0,PERSONAL,6000,8.0,1,0.07,N,2
19886,28,75000,RENT,5.0,PERSONAL,11000,7.51,0,0.15,N,9
408,22,17352,MORTGAGE,,EDUCATION,2250,15.27,0,0.13,Y,3
13729,23,95004,MORTGAGE,4.0,VENTURE,10000,7.51,0,0.11,N,4
9162,26,15600,RENT,5.0,DEBTCONSOLIDATION,5000,5.99,1,0.32,N,3
27179,29,96050,MORTGAGE,7.0,MEDICAL,15200,13.85,1,0.13,Y,5
8513,21,34000,RENT,5.0,DEBTCONSOLIDATION,7800,13.79,1,0.23,N,2
4450,21,45000,RENT,3.0,VENTURE,4800,7.51,0,0.11,N,4
19649,27,33600,RENT,4.0,PERSONAL,3200,11.99,0,0.1,N,9
29156,36,250000,MORTGAGE,14.0,PERSONAL,31400,14.27,0,0.13,Y,16
1109,23,40000,RENT,2.0,EDUCATION,17475,9.91,1,0.44,N,2
21985,28,81000,RENT,13.0,VENTURE,6225,7.9,0,0.08,N,7
6759,25,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,18000,7.88,0,0.36,N,2
14620,24,42000,RENT,1.0,HOMEIMPROVEMENT,2000,15.62,1,0.05,Y,2
9568,26,62500,MORTGAGE,9.0,MEDICAL,8000,11.49,0,0.13,N,2
23785,29,65004,MORTGAGE,7.0,EDUCATION,5000,6.17,0,0.08,N,7
14321,21,104740,MORTGAGE,5.0,MEDICAL,19200,11.99,0,0.18,N,3
29930,49,42000,MORTGAGE,12.0,MEDICAL,3000,8.9,0,0.07,N,15
14667,22,36021,RENT,0.0,VENTURE,15000,,1,0.42,N,3
28344,27,80000,MORTGAGE,5.0,VENTURE,35000,,0,0.44,N,8
11863,26,92652,RENT,4.0,VENTURE,10000,13.23,0,0.11,Y,2
21264,29,18000,RENT,5.0,HOMEIMPROVEMENT,5375,12.69,1,0.3,N,9
20373,30,36000,RENT,6.0,DEBTCONSOLIDATION,4500,13.49,0,0.13,Y,6
3315,24,36000,RENT,1.0,DEBTCONSOLIDATION,3600,7.29,0,0.1,N,2
1427,24,87000,RENT,0.0,PERSONAL,1000,13.99,0,0.01,N,4
13427,25,79200,MORTGAGE,1.0,PERSONAL,11200,14.79,1,0.14,Y,3
27193,29,113000,MORTGAGE,5.0,HOMEIMPROVEMENT,25000,13.16,1,0.22,N,9
19482,28,48715,RENT,2.0,VENTURE,12000,12.87,0,0.25,N,10
10463,25,68000,MORTGAGE,2.0,VENTURE,6500,12.99,0,0.1,Y,3
12469,22,81800,MORTGAGE,6.0,EDUCATION,2500,6.39,0,0.03,N,2
4845,21,36000,RENT,3.0,EDUCATION,5000,12.99,0,0.14,N,4
6863,23,50000,OWN,0.0,VENTURE,14000,10.33,0,0.28,N,2
30595,36,34000,RENT,0.0,HOMEIMPROVEMENT,8000,17.74,1,0.24,N,17
3910,24,41160,RENT,2.0,MEDICAL,4000,,0,0.1,N,4
7748,20,34800,RENT,3.0,MEDICAL,7000,13.61,0,0.2,Y,2
6434,22,40000,RENT,0.0,VENTURE,6000,7.66,0,0.15,N,2
5679,23,108000,RENT,7.0,EDUCATION,5000,7.66,0,0.05,N,4
5341,23,34000,RENT,5.0,VENTURE,8500,13.92,1,0.25,N,3
18993,28,140000,RENT,0.0,DEBTCONSOLIDATION,15000,11.26,0,0.11,N,5
26744,27,110004,MORTGAGE,5.0,PERSONAL,25000,12.73,0,0.23,Y,6
2406,23,63000,RENT,7.0,EDUCATION,2500,14.72,0,0.04,N,2
12725,24,69500,RENT,8.0,PERSONAL,12000,10.65,0,0.17,N,2
30820,38,40000,RENT,0.0,PERSONAL,9600,11.11,0,0.24,N,11
8013,26,34099,RENT,2.0,MEDICAL,7200,12.73,0,0.21,N,3
32477,61,90000,RENT,1.0,MEDICAL,10000,5.79,0,0.11,N,20
24910,31,78000,MORTGAGE,6.0,VENTURE,8000,10.0,0,0.1,N,6
21613,31,49500,MORTGAGE,3.0,DEBTCONSOLIDATION,10000,10.75,0,0.2,N,6
12160,22,42500,RENT,7.0,MEDICAL,11850,14.11,1,0.28,Y,2
20554,27,96000,RENT,3.0,HOMEIMPROVEMENT,10000,7.88,0,0.1,N,10
25101,29,34999,RENT,2.0,MEDICAL,12000,11.58,1,0.34,N,10
22839,27,37000,RENT,4.0,EDUCATION,7900,11.11,0,0.21,N,7
17125,26,35000,RENT,2.0,DEBTCONSOLIDATION,2500,8.9,0,0.07,N,2
20759,27,40000,RENT,1.0,MEDICAL,5000,11.99,0,0.13,N,9
17052,22,43200,OWN,6.0,VENTURE,6000,7.68,0,0.14,N,4
22179,31,53000,MORTGAGE,15.0,HOMEIMPROVEMENT,15875,7.9,0,0.3,N,5
26446,31,102000,MORTGAGE,5.0,EDUCATION,4000,7.88,0,0.04,N,10
25040,32,24000,RENT,2.0,MEDICAL,12000,,1,0.5,N,8
30813,47,65000,RENT,2.0,EDUCATION,9500,11.89,0,0.15,N,14
14975,26,50400,RENT,10.0,HOMEIMPROVEMENT,15000,10.75,0,0.3,N,2
4229,24,40000,RENT,8.0,MEDICAL,4500,12.84,0,0.11,N,3
821,25,100000,RENT,9.0,HOMEIMPROVEMENT,20000,13.06,0,0.2,N,2
28255,27,91800,MORTGAGE,5.0,MEDICAL,25000,15.95,1,0.23,N,9
8762,24,37876,RENT,4.0,MEDICAL,8000,9.63,0,0.21,N,2
11264,23,66500,MORTGAGE,0.0,DEBTCONSOLIDATION,22000,8.88,1,0.33,N,2
11960,25,78000,MORTGAGE,2.0,VENTURE,6000,,0,0.08,N,4
10515,26,52700,MORTGAGE,3.0,MEDICAL,7500,13.8,1,0.12,N,2
6745,22,28000,RENT,6.0,DEBTCONSOLIDATION,7125,,0,0.25,N,4
6024,26,36000,RENT,0.0,EDUCATION,5650,,0,0.16,Y,3
28323,28,50000,RENT,4.0,PERSONAL,15000,7.49,0,0.3,N,8
28240,31,86500,OWN,0.0,PERSONAL,25000,13.57,0,0.29,Y,10
5286,23,44400,RENT,4.0,VENTURE,5000,16.29,1,0.11,Y,4
27259,33,118000,MORTGAGE,12.0,DEBTCONSOLIDATION,35000,17.49,1,0.3,Y,7
12590,23,83004,MORTGAGE,7.0,VENTURE,3500,12.61,0,0.04,Y,2
17697,22,95000,MORTGAGE,1.0,VENTURE,7200,12.23,0,0.08,Y,4
17469,25,48500,OTHER,1.0,PERSONAL,19500,15.57,1,0.4,N,3
2876,23,67000,RENT,7.0,MEDICAL,3000,10.99,0,0.04,N,2
31833,37,155000,MORTGAGE,11.0,HOMEIMPROVEMENT,20000,6.54,0,0.13,N,15
15891,25,250000,MORTGAGE,4.0,EDUCATION,10575,6.99,0,0.04,N,2
20279,33,65000,RENT,1.0,MEDICAL,4000,12.87,0,0.06,N,7
19500,32,34000,MORTGAGE,5.0,DEBTCONSOLIDATION,4000,7.49,0,0.12,N,9
8827,24,41600,RENT,0.0,MEDICAL,8000,10.59,0,0.19,N,4
20762,28,34000,RENT,1.0,VENTURE,5000,14.26,1,0.15,Y,9
2029,21,16200,RENT,2.0,MEDICAL,2200,16.49,1,0.14,N,2
6529,25,46000,RENT,3.0,PERSONAL,6000,14.72,0,0.13,Y,4
2231,25,76000,RENT,4.0,EDUCATION,13200,12.23,0,0.17,N,4
9209,21,21000,RENT,5.0,MEDICAL,5000,20.89,1,0.24,N,2
25403,31,84996,MORTGAGE,1.0,VENTURE,2500,8.49,0,0.03,N,10
21679,34,50000,OWN,2.0,PERSONAL,12000,,0,0.24,N,9
4528,23,86000,RENT,0.0,VENTURE,4800,9.62,0,0.06,N,3
3707,22,19200,RENT,0.0,VENTURE,4000,10.25,1,0.21,N,3
19732,27,22800,RENT,5.0,PERSONAL,3500,13.99,1,0.15,Y,10
20771,28,35000,RENT,0.0,HOMEIMPROVEMENT,5000,8.9,1,0.14,N,9
11163,23,50000,RENT,7.0,MEDICAL,10000,,0,0.2,N,2
19866,30,36000,MORTGAGE,7.0,MEDICAL,15000,11.83,0,0.42,N,5
4105,22,22560,RENT,3.0,PERSONAL,4200,15.2,1,0.19,Y,4
28201,27,157544,MORTGAGE,8.0,DEBTCONSOLIDATION,35000,12.99,0,0.22,Y,10
20962,28,93200,RENT,1.0,VENTURE,8800,7.88,0,0.09,N,7
3964,25,50000,RENT,2.0,DEBTCONSOLIDATION,4000,10.37,0,0.08,N,2
16398,24,64000,MORTGAGE,2.0,DEBTCONSOLIDATION,12000,17.56,1,0.19,Y,4
25524,28,78000,RENT,5.0,VENTURE,12000,10.62,0,0.15,N,10
22690,33,50750,RENT,2.0,PERSONAL,7500,11.91,0,0.15,Y,6
21107,29,45000,MORTGAGE,4.0,HOMEIMPROVEMENT,14000,13.48,0,0.31,Y,5
11827,25,70000,MORTGAGE,4.0,PERSONAL,15000,13.16,1,0.21,Y,3
18757,30,26000,OWN,4.0,PERSONAL,1200,10.99,0,0.05,N,6
8156,26,41400,RENT,5.0,DEBTCONSOLIDATION,7300,9.45,0,0.18,N,4
19415,29,37440,RENT,2.0,MEDICAL,3000,5.42,0,0.08,N,8
24038,31,36000,RENT,3.0,PERSONAL,10000,10.65,0,0.28,N,5
6187,21,25200,RENT,5.0,VENTURE,6000,8.94,0,0.24,N,3
16468,24,24000,RENT,5.0,MEDICAL,5500,14.27,0,0.23,N,2
5715,22,36850,RENT,3.0,EDUCATION,5200,12.42,0,0.14,N,4
8355,23,57188,MORTGAGE,7.0,VENTURE,17450,6.62,0,0.31,N,3
7573,22,38000,RENT,2.0,DEBTCONSOLIDATION,6400,20.62,1,0.17,N,3
28128,35,165000,MORTGAGE,3.0,VENTURE,8000,11.49,0,0.05,N,8
1530,24,27600,MORTGAGE,1.0,PERSONAL,2000,14.27,0,0.07,Y,2
19789,31,36000,MORTGAGE,5.0,VENTURE,6000,6.99,0,0.17,N,9
24761,27,75000,MORTGAGE,1.0,HOMEIMPROVEMENT,3900,10.51,0,0.05,N,8
15658,24,150000,MORTGAGE,8.0,VENTURE,15000,13.16,0,0.1,Y,3
31892,39,250000,MORTGAGE,21.0,VENTURE,4000,15.23,0,0.02,N,13
15837,24,195000,MORTGAGE,4.0,MEDICAL,5000,8.9,0,0.03,N,3
18273,29,91440,RENT,13.0,HOMEIMPROVEMENT,23000,6.54,0,0.25,N,7
11462,25,75000,MORTGAGE,9.0,HOMEIMPROVEMENT,7200,,0,0.1,N,4
15242,25,126000,MORTGAGE,9.0,VENTURE,10200,,0,0.08,N,4
23890,32,22000,RENT,9.0,MEDICAL,10000,18.39,1,0.45,Y,6
31706,39,125000,MORTGAGE,13.0,DEBTCONSOLIDATION,4500,6.62,0,0.04,N,11
2265,23,38400,RENT,5.0,EDUCATION,13000,11.71,1,0.34,N,3
29210,45,180000,MORTGAGE,8.0,MEDICAL,10000,5.99,0,0.06,N,11
19664,35,42000,RENT,3.0,PERSONAL,3200,15.62,0,0.08,N,5
4093,26,34000,MORTGAGE,3.0,MEDICAL,4000,17.58,1,0.12,N,3
3122,22,35500,MORTGAGE,0.0,EDUCATION,4000,12.53,0,0.11,N,2
4034,21,63000,RENT,0.0,EDUCATION,4000,11.49,0,0.06,N,3
19102,28,80000,RENT,5.0,DEBTCONSOLIDATION,2200,9.99,0,0.03,N,6
14782,23,45000,RENT,1.0,PERSONAL,15000,7.9,1,0.33,N,4
28052,35,65000,MORTGAGE,,DEBTCONSOLIDATION,6500,5.42,0,0.1,N,7
8692,24,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,6300,14.65,1,0.12,Y,2
16305,24,55000,MORTGAGE,8.0,HOMEIMPROVEMENT,5500,8.59,0,0.1,N,4
29279,38,56524,RENT,16.0,HOMEIMPROVEMENT,22000,10.75,1,0.39,N,15
18059,30,190000,RENT,3.0,DEBTCONSOLIDATION,15000,11.48,0,0.08,N,8
27502,29,144000,MORTGAGE,4.0,DEBTCONSOLIDATION,5000,13.06,0,0.03,N,7
6379,22,36250,RENT,6.0,EDUCATION,6000,14.22,0,0.17,Y,3
573,23,70000,RENT,2.0,EDUCATION,20500,13.16,0,0.29,Y,3
20370,28,32640,RENT,3.0,MEDICAL,4500,7.14,0,0.14,N,8
15273,23,128000,MORTGAGE,7.0,EDUCATION,6000,7.49,0,0.05,N,2
17020,22,45630,RENT,0.0,VENTURE,2500,18.64,1,0.05,Y,4
18067,33,186996,MORTGAGE,0.0,EDUCATION,25000,14.46,0,0.13,Y,8
19794,27,30000,MORTGAGE,3.0,PERSONAL,5350,13.06,1,0.18,N,6
21946,31,110000,RENT,15.0,DEBTCONSOLIDATION,6000,6.99,0,0.05,N,6
13053,23,90000,RENT,0.0,MEDICAL,12000,8.9,0,0.13,N,3
24529,33,74000,MORTGAGE,2.0,MEDICAL,20500,6.54,0,0.28,N,10
12505,25,41000,RENT,,PERSONAL,12000,10.0,1,0.29,N,3
2744,22,34000,MORTGAGE,5.0,MEDICAL,11500,10.99,0,0.34,N,2
14161,22,100000,MORTGAGE,0.0,MEDICAL,24000,13.47,0,0.24,N,4
12759,22,55082,RENT,6.0,MEDICAL,12000,,1,0.19,Y,3
30672,36,24960,RENT,3.0,VENTURE,5000,6.62,0,0.2,N,15
8237,25,36000,RENT,0.0,DEBTCONSOLIDATION,7500,13.49,0,0.21,N,4
14804,26,115000,MORTGAGE,5.0,VENTURE,6000,10.75,0,0.05,N,2
16647,24,102000,MORTGAGE,6.0,VENTURE,9800,10.36,0,0.1,N,4
1278,23,25200,OWN,3.0,EDUCATION,1000,11.48,0,0.04,N,4
27494,29,144000,MORTGAGE,13.0,VENTURE,16000,6.62,0,0.11,N,9
25951,29,80000,RENT,5.0,MEDICAL,12500,11.71,0,0.16,N,7
10711,25,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,15600,11.71,0,0.22,N,3
20108,27,23400,RENT,2.0,PERSONAL,4000,7.49,0,0.17,N,6
4475,23,48600,RENT,2.0,DEBTCONSOLIDATION,4800,10.36,0,0.1,N,3
20971,32,44000,RENT,4.0,PERSONAL,5000,20.17,1,0.11,N,10
30044,39,45000,MORTGAGE,4.0,VENTURE,8625,,0,0.19,N,13
13457,26,68000,MORTGAGE,11.0,MEDICAL,25000,15.65,1,0.31,N,2
28737,29,24960,RENT,13.0,DEBTCONSOLIDATION,4000,5.42,0,0.16,N,10
24637,29,75000,MORTGAGE,9.0,PERSONAL,8000,11.99,0,0.11,N,5
18849,35,30000,RENT,5.0,MEDICAL,1500,7.29,1,0.05,N,8
3113,26,29400,MORTGAGE,4.0,MEDICAL,12000,9.32,1,0.41,N,4
29497,39,24000,RENT,0.0,MEDICAL,2000,10.99,0,0.08,N,11
3125,21,21600,RENT,2.0,DEBTCONSOLIDATION,3500,7.51,0,0.16,N,2
12793,24,85000,OWN,4.0,HOMEIMPROVEMENT,6250,14.91,0,0.07,N,2
27517,28,145000,MORTGAGE,9.0,VENTURE,25000,,0,0.17,N,9
30489,39,56000,MORTGAGE,14.0,PERSONAL,10000,12.73,0,0.18,Y,12
16196,22,115000,MORTGAGE,6.0,EDUCATION,12000,5.99,0,0.1,N,3
20395,30,50000,RENT,3.0,VENTURE,4500,13.11,0,0.09,Y,7
7306,23,33000,RENT,0.0,EDUCATION,6500,7.51,0,0.2,N,2
3383,25,48996,RENT,9.0,EDUCATION,11000,7.88,0,0.22,N,2
11248,22,72204,OTHER,6.0,VENTURE,18000,12.53,0,0.25,N,3
4744,24,42000,OWN,7.0,VENTURE,12000,7.66,0,0.29,N,3
11144,21,50000,RENT,1.0,DEBTCONSOLIDATION,10000,6.99,0,0.2,N,4
11229,23,46000,RENT,7.0,HOMEIMPROVEMENT,10000,13.43,1,0.22,N,4
11274,24,72800,MORTGAGE,0.0,HOMEIMPROVEMENT,2300,10.62,0,0.03,N,4
15104,22,24960,OWN,,PERSONAL,4525,7.51,0,0.18,N,4
7755,25,48902,MORTGAGE,9.0,PERSONAL,6000,15.23,1,0.12,Y,3
13529,22,62000,RENT,6.0,MEDICAL,12500,7.29,0,0.2,N,2
3601,26,84996,RENT,4.0,EDUCATION,3600,11.99,0,0.04,N,2
2213,23,38400,RENT,1.0,VENTURE,13250,10.99,1,0.35,N,4
21070,31,54996,RENT,5.0,PERSONAL,5000,8.0,0,0.09,N,9
8197,25,24996,RENT,3.0,EDUCATION,7500,12.98,0,0.3,Y,3
4985,22,42500,RENT,2.0,DEBTCONSOLIDATION,5000,12.42,0,0.12,N,4
5382,21,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,6250,5.42,0,0.14,N,3
1786,22,21600,RENT,1.0,DEBTCONSOLIDATION,2000,16.89,1,0.09,N,2
2208,25,24000,RENT,3.0,VENTURE,13250,10.37,1,0.55,N,2
29150,38,12000,OWN,,DEBTCONSOLIDATION,4800,7.29,1,0.4,N,12
27765,29,108000,RENT,11.0,EDUCATION,16000,,1,0.15,N,7
24748,28,79200,RENT,6.0,MEDICAL,10000,7.66,0,0.13,N,10
4160,23,15600,RENT,1.0,VENTURE,4500,5.99,1,0.29,N,4
24186,28,45000,RENT,1.0,DEBTCONSOLIDATION,10000,9.91,0,0.22,N,6
29846,38,40000,OWN,6.0,MEDICAL,9000,7.49,0,0.23,N,16
2649,22,33600,OWN,1.0,MEDICAL,5000,18.25,0,0.15,N,2
12711,26,59000,RENT,1.0,HOMEIMPROVEMENT,12000,,1,0.2,N,4
19202,28,62040,RENT,0.0,PERSONAL,13400,13.06,0,0.22,Y,6
13559,22,74000,RENT,6.0,PERSONAL,12600,10.65,0,0.17,N,3
16902,25,57500,RENT,4.0,EDUCATION,6000,11.28,1,0.1,N,3
2798,26,34515,MORTGAGE,11.0,DEBTCONSOLIDATION,5400,7.68,0,0.16,N,4
21278,28,56461,RENT,5.0,EDUCATION,5400,15.68,0,0.1,Y,6
5081,26,43200,MORTGAGE,10.0,HOMEIMPROVEMENT,2500,9.88,0,0.06,N,4
7091,24,60000,RENT,0.0,VENTURE,7000,7.88,0,0.12,N,3
9687,24,66000,RENT,0.0,HOMEIMPROVEMENT,8400,,0,0.13,N,2
8439,26,108000,RENT,2.0,DEBTCONSOLIDATION,7500,16.77,1,0.07,Y,3
21832,27,25000,RENT,0.0,MEDICAL,7000,8.9,0,0.28,N,10
19791,32,66504,RENT,11.0,HOMEIMPROVEMENT,3500,11.99,0,0.05,N,8
5863,22,44400,RENT,2.0,EDUCATION,5500,12.73,0,0.12,N,4
16819,22,48000,RENT,3.0,MEDICAL,13000,7.88,1,0.27,N,2
28889,35,66000,MORTGAGE,4.0,EDUCATION,3000,6.03,0,0.05,N,10
